track,time,periods
20206498,2020-08-31T02:00:00,mature
20206498,2020-08-31T03:00:00,mature
20206498,2020-08-31T04:00:00,decay
20206498,2020-08-31T05:00:00,decay
20206498,2020-08-31T06:00:00,decay
20206498,2020-08-31T07:00:00,decay
20206498,2020-08-31T08:00:00,decay
20206498,2020-08-31T09:00:00,decay
20206498,2020-08-31T10:00:00,decay
20206498,2020-08-31T11:00:00,decay
20206498,2020-08-31T12:00:00,decay
20206498,2020-08-31T13:00:00,decay
20206498,2020-08-31T14:00:00,decay
20206498,2020-08-31T15:00:00,decay
20206498,2020-08-31T16:00:00,decay
20206498,2020-08-31T17:00:00,decay
20206498,2020-08-31T18:00:00,decay
20206498,2020-08-31T19:00:00,decay
20206498,2020-08-31T20:00:00,decay
20206498,2020-08-31T21:00:00,decay
20206498,2020-08-31T22:00:00,decay
20206498,2020-08-31T23:00:00,decay
